ID,URL,validation_present,evidence_sources,validation_type
2353668916,https://github.com/calcom/cal.com/pull/19491,FALSE,,
2412640161,https://github.com/dotnet/efcore/pull/35835,TRUE,Comment,static analysis
2419106029,https://github.com/getsentry/sentry/pull/87963,FALSE,,
2439339242,https://github.com/calcom/cal.com/pull/20545,TRUE,Description,static analysis
2452623588,https://github.com/vllm-project/vllm/pull/16440,TRUE,Comment,static analysis
2469218203,https://github.com/wandb/weave/pull/4192,TRUE,Description,anecdotal
2531991252,https://github.com/box/box-ui-elements/pull/4109,FALSE,,
2537690761,https://github.com/herbie-fp/herbie/pull/1231,TRUE,Description,anecdotal
2560305820,https://github.com/antiwork/gumroad/pull/289,FALSE,,
2604162624,https://github.com/antiwork/gumroad/pull/361,FALSE,,
